date,code,name,volume,value,open,high,low,close,change,transactions,source,_merge_code
2026-04-02,6026,福邦證,,,14.8,14.85,14.6,14.65,-0.15,313.0,TPEx_MI_PRICING,6026
2026-04-02,6028,公勝保經,,,89.7,90.0,88.0,88.1,-1.6,75.0,TPEx_MI_PRICING,6028
2026-04-02,6101,寬魚國際,,,38.1,38.2,37.85,37.95,-0.2,55.0,TPEx_MI_PRICING,6101
2026-04-02,6103,合邦,,,42.65,43.45,42.65,43.45,3.95,7.0,TPEx_MI_PRICING,6103
2026-04-02,6104,創惟,,,92.9,93.7,91.2,91.4,-0.6,403.0,TPEx_MI_PRICING,6104
2026-04-02,6109,亞元,,,11.6,12.5,11.55,12.45,1.0,460.0,TPEx_MI_PRICING,6109
2026-04-02,6111,光聚晶電,,,42.25,43.0,40.95,43.0,0.7,175.0,TPEx_MI_PRICING,6111
2026-04-02,6113,亞矽,,,20.8,21.05,20.05,20.05,-0.4,245.0,TPEx_MI_PRICING,6113
2026-04-02,6114,久威,,,29.7,29.7,29.45,29.5,-0.05,16.0,TPEx_MI_PRICING,6114
2026-04-02,6118,建達,,,17.55,17.55,16.85,16.95,-0.4,119.0,TPEx_MI_PRICING,6118
2026-04-02,6121,新普,,,347.5,347.5,340.5,340.5,-7.0,141.0,TPEx_MI_PRICING,6121
2026-04-02,6122,擎邦,,,50.0,50.4,49.65,49.85,-0.05,112.0,TPEx_MI_PRICING,6122
2026-04-02,6123,上奇,,,43.2,43.65,43.15,43.65,0.75,84.0,TPEx_MI_PRICING,6123
2026-04-02,6124,業強,,,29.5,29.8,28.3,28.5,-0.7,34.0,TPEx_MI_PRICING,6124
2026-04-02,6125,廣運,,,54.7,54.9,53.1,53.3,-1.1,548.0,TPEx_MI_PRICING,6125
2026-04-02,6126,信音,,,30.45,30.45,29.0,29.0,-0.95,357.0,TPEx_MI_PRICING,6126
2026-04-02,6127,九豪,,,43.0,43.5,39.9,40.35,-3.15,,TPEx_MI_PRICING,6127
2026-04-02,6129,普誠,,,14.9,15.1,14.65,14.7,-0.2,126.0,TPEx_MI_PRICING,6129
2026-04-02,6130,上亞科技,,,24.35,27.15,24.3,27.15,2.45,298.0,TPEx_MI_PRICING,6130
2026-04-02,6134,萬旭,,,29.4,29.5,27.8,27.85,-1.0,294.0,TPEx_MI_PRICING,6134
2026-04-02,6138,茂達,,,215.0,215.5,208.5,209.5,-4.5,366.0,TPEx_MI_PRICING,6138
2026-04-02,6140,訊達,,,19.45,19.45,18.65,18.65,-0.45,59.0,TPEx_MI_PRICING,6140
2026-04-02,6143,振曜,,,96.2,96.7,94.5,95.1,-0.9,592.0,TPEx_MI_PRICING,6143
2026-04-02,6144,得利影,,,17.0,17.0,16.3,16.55,-0.1,12.0,TPEx_MI_PRICING,6144
2026-04-02,6146,耕興,,,193.5,193.5,188.0,190.0,-4.0,186.0,TPEx_MI_PRICING,6146
2026-04-02,6147,頎邦,,,80.0,84.0,79.7,84.0,7.6,,TPEx_MI_PRICING,6147
2026-04-02,6148,驊宏資,,,33.6,33.6,32.75,32.75,-0.75,133.0,TPEx_MI_PRICING,6148
2026-04-02,6150,撼訊,,,56.0,56.4,54.8,55.0,-0.5,83.0,TPEx_MI_PRICING,6150
2026-04-02,6151,晉倫,,,34.7,35.5,32.45,32.7,-0.85,,TPEx_MI_PRICING,6151
2026-04-02,6154,順發,,,13.45,13.45,13.35,13.35,-0.05,5.0,TPEx_MI_PRICING,6154
2026-04-02,6156,松上,,,19.4,19.4,19.1,19.3,-0.15,85.0,TPEx_MI_PRICING,6156
2026-04-02,6158,禾昌,,,17.9,17.95,17.7,17.8,0.1,35.0,TPEx_MI_PRICING,6158
2026-04-02,6160,欣技,,,16.0,16.0,15.6,15.65,-0.15,47.0,TPEx_MI_PRICING,6160
2026-04-02,6161,捷波,,,39.75,39.9,39.5,39.5,-0.6,66.0,TPEx_MI_PRICING,6161
2026-04-02,6163,華電網,,,62.2,63.5,59.1,59.5,-2.7,,TPEx_MI_PRICING,6163
2026-04-02,6167,久正,,,13.8,13.8,13.0,13.0,-0.7,302.0,TPEx_MI_PRICING,6167
2026-04-02,6169,昱泉,,,16.4,16.4,16.15,16.35,-0.15,19.0,TPEx_MI_PRICING,6169
2026-04-02,6170,統振,,,51.4,51.8,50.8,51.0,-0.2,113.0,TPEx_MI_PRICING,6170
2026-04-02,6171,大城地產,,,26.85,26.85,26.5,26.7,-0.15,24.0,TPEx_MI_PRICING,6171
2026-04-02,6173,信昌電,,,60.0,60.1,57.0,57.1,-2.5,938.0,TPEx_MI_PRICING,6173
2026-04-02,6174,安碁,,,22.8,22.8,22.05,22.2,-0.2,58.0,TPEx_MI_PRICING,6174
2026-04-02,6175,立敦,,,48.1,48.3,46.25,46.35,-1.7,,TPEx_MI_PRICING,6175
2026-04-02,6179,亞通,,,24.0,24.05,23.55,23.9,-0.1,505.0,TPEx_MI_PRICING,6179
2026-04-02,6180,橘子,,,43.7,43.95,43.1,43.3,-0.25,95.0,TPEx_MI_PRICING,6180
2026-04-02,6182,合晶,,,32.8,33.05,31.3,31.3,-1.25,,TPEx_MI_PRICING,6182
2026-04-02,6185,幃翔,,,14.0,14.1,13.8,13.9,-0.05,45.0,TPEx_MI_PRICING,6185
2026-04-02,6186,新潤,,,39.05,39.15,38.2,38.85,0.15,194.0,TPEx_MI_PRICING,6186
2026-04-02,6187,萬潤,,,930.0,930.0,871.0,895.0,4.0,590.0,TPEx_MI_PRICING,6187
2026-04-02,6188,廣明,,,88.9,88.9,85.1,85.5,-2.9,,TPEx_MI_PRICING,6188
2026-04-02,6190,萬泰科,,,55.7,56.4,52.6,53.2,-2.1,,TPEx_MI_PRICING,6190
2026-04-02,6194,育富,,,32.65,32.65,32.5,32.55,0.0,30.0,TPEx_MI_PRICING,6194
2026-04-02,6195,詩肯,,,24.8,24.8,24.5,24.55,-0.25,15.0,TPEx_MI_PRICING,6195
2026-04-02,6198,瑞築,,,21.45,21.65,21.45,21.65,0.2,7.0,TPEx_MI_PRICING,6198
2026-04-02,6199,天品,,,110.0,110.5,105.5,106.0,-2.0,88.0,TPEx_MI_PRICING,6199
2026-04-02,006201,元大富櫃50,,,33.44,33.75,32.6,32.6,-0.43,113.0,TPEx_MI_PRICING,006201
2026-04-02,6203,海韻電,,,66.6,66.6,65.9,66.3,-0.3,78.0,TPEx_MI_PRICING,6203
2026-04-02,6204,艾華,,,58.8,59.5,58.2,59.5,0.6,25.0,TPEx_MI_PRICING,6204
2026-04-02,6207,雷科,,,51.2,52.0,50.0,50.0,-0.7,365.0,TPEx_MI_PRICING,6207
2026-04-02,6208,日揚,,,48.3,52.4,48.0,52.4,4.75,431.0,TPEx_MI_PRICING,6208
2026-04-02,6210,慶生,0.0,0.0,,,,,,0.0,TPEx_MI_PRICING,6210
2026-04-02,6212,理銘,0.0,0.0,,,,,,0.0,TPEx_MI_PRICING,6212
2026-04-02,6217,中探針,,,182.0,192.5,182.0,192.5,13.0,,TPEx_MI_PRICING,6217
2026-04-02,6218,豪勉,,,25.0,27.1,24.6,26.75,1.95,696.0,TPEx_MI_PRICING,6218
2026-04-02,6219,富旺,,,14.6,14.65,14.45,14.6,0.0,61.0,TPEx_MI_PRICING,6219
2026-04-02,6220,岳豐,,,33.2,33.2,32.45,32.6,0.0,240.0,TPEx_MI_PRICING,6220
2026-04-02,6221,晉泰,,,26.6,26.6,25.9,26.15,-0.1,65.0,TPEx_MI_PRICING,6221
2026-04-02,6222,立軒,,,20.9,20.9,20.6,20.8,-0.1,9.0,TPEx_MI_PRICING,6222
2026-04-02,6223,旺矽,,,,,,,-185.0,,TPEx_MI_PRICING,6223
2026-04-02,6227,茂綸,,,92.2,92.6,88.5,91.8,-1.5,,TPEx_MI_PRICING,6227
2026-04-02,6228,全譜,,,23.4,23.4,23.4,23.4,0.0,1.0,TPEx_MI_PRICING,6228
2026-04-02,6229,研通,,,20.65,20.8,20.55,20.6,-0.25,17.0,TPEx_MI_PRICING,6229
2026-04-02,6231,系微,,,271.0,278.0,264.0,269.0,1.5,,TPEx_MI_PRICING,6231
2026-04-02,6233,旺玖,,,25.45,25.6,24.9,24.95,-0.35,98.0,TPEx_MI_PRICING,6233
2026-04-02,6234,高僑,,,28.05,28.4,27.7,28.1,0.1,300.0,TPEx_MI_PRICING,6234
2026-04-02,6236,中湛,0.0,0.0,,,,,,0.0,TPEx_MI_PRICING,6236
2026-04-02,6237,驊訊,,,35.55,35.65,35.0,35.05,-0.5,95.0,TPEx_MI_PRICING,6237
2026-04-02,6240,松崗,,,18.2,18.2,18.05,18.1,-0.3,10.0,TPEx_MI_PRICING,6240
2026-04-02,6241,易通展,,,11.85,11.85,10.9,11.2,-0.35,91.0,TPEx_MI_PRICING,6241
2026-04-02,6242,立康,0.0,0.0,,,,,,0.0,TPEx_MI_PRICING,6242
2026-04-02,6244,茂迪,,,26.8,27.0,25.1,25.2,-1.25,,TPEx_MI_PRICING,6244
2026-04-02,6245,立端,,,70.8,70.8,69.4,69.5,-0.1,490.0,TPEx_MI_PRICING,6245
2026-04-02,6246,臺龍,,,16.65,17.25,16.65,16.95,0.05,49.0,TPEx_MI_PRICING,6246
2026-04-02,6248,沛波,,,20.1,20.15,20.0,20.05,-0.05,45.0,TPEx_MI_PRICING,6248
2026-04-02,6259,百徽,,,17.3,17.3,16.8,17.0,-0.3,10.0,TPEx_MI_PRICING,6259
2026-04-02,6261,久元,,,75.4,75.5,70.7,72.0,-2.7,527.0,TPEx_MI_PRICING,6261
2026-04-02,6263,普萊德,,,125.0,125.0,123.5,123.5,-1.0,21.0,TPEx_MI_PRICING,6263
2026-04-02,6264,富裔,,,6.38,6.39,6.28,6.39,0.01,18.0,TPEx_MI_PRICING,6264
2026-04-02,6265,方土昶,,,38.0,39.5,36.5,36.65,-0.7,,TPEx_MI_PRICING,6265
2026-04-02,6266,泰詠,,,28.4,28.45,27.3,28.05,-0.35,142.0,TPEx_MI_PRICING,6266
2026-04-02,6270,倍微,,,24.9,25.1,24.25,24.3,-0.45,162.0,TPEx_MI_PRICING,6270
2026-04-02,6274,台燿,,,639.0,653.0,615.0,621.0,-2.0,,TPEx_MI_PRICING,6274
2026-04-02,6275,元山,,,47.2,47.2,46.1,46.25,-0.5,132.0,TPEx_MI_PRICING,6275
2026-04-02,6276,安鈦克,,,34.0,34.05,32.75,33.0,-0.5,27.0,TPEx_MI_PRICING,6276
2026-04-02,6279,胡連,,,109.0,110.5,107.5,108.0,-1.0,211.0,TPEx_MI_PRICING,6279
2026-04-02,6284,佳邦,,,83.3,83.5,80.1,80.1,-2.2,559.0,TPEx_MI_PRICING,6284
2026-04-02,6290,良維,,,201.0,202.5,191.0,192.0,-7.0,,TPEx_MI_PRICING,6290
2026-04-02,6291,沛亨,,,376.5,380.0,353.0,353.0,-17.5,,TPEx_MI_PRICING,6291
2026-04-02,6292,迅德,,,46.4,46.4,44.85,45.5,-1.0,84.0,TPEx_MI_PRICING,6292
2026-04-02,6294,智基,,,40.55,41.0,40.5,40.5,-0.1,16.0,TPEx_MI_PRICING,6294
2026-04-02,6411,晶焱,,,73.3,73.8,71.8,71.8,-1.3,151.0,TPEx_MI_PRICING,6411
2026-04-02,6417,韋僑,,,103.5,104.5,102.5,102.5,-2.0,33.0,TPEx_MI_PRICING,6417
2026-04-02,6418,詠昇,,,30.25,30.4,29.7,29.7,-0.55,44.0,TPEx_MI_PRICING,6418
2026-04-02,6419,京晨科,,,101.0,103.0,93.8,94.1,-3.9,946.0,TPEx_MI_PRICING,6419
2026-04-02,6423,億而得,,,82.1,82.3,80.5,81.2,-0.8,45.0,TPEx_MI_PRICING,6423
2026-04-02,6425,易發,,,64.4,64.4,61.9,63.1,-0.2,160.0,TPEx_MI_PRICING,6425
2026-04-02,6432,今展科,,,33.2,33.2,32.1,32.1,-1.0,106.0,TPEx_MI_PRICING,6432
2026-04-02,6435,大中,,,151.0,156.0,149.0,152.5,1.5,306.0,TPEx_MI_PRICING,6435
2026-04-02,6441,廣錠,,,19.75,19.75,19.15,19.55,-0.2,89.0,TPEx_MI_PRICING,6441
2026-04-02,6461,益得,,,18.0,18.5,18.0,18.05,-0.15,44.0,TPEx_MI_PRICING,6461
2026-04-02,6462,神盾,,,108.0,109.5,104.5,109.0,1.5,,TPEx_MI_PRICING,6462
2026-04-02,6465,威潤,,,46.0,46.45,44.6,44.6,-0.65,69.0,TPEx_MI_PRICING,6465
2026-04-02,6469,大樹,,,82.6,82.7,81.7,82.0,-0.1,190.0,TPEx_MI_PRICING,6469
2026-04-02,6470,宇智,,,47.8,48.0,46.5,46.85,-0.95,61.0,TPEx_MI_PRICING,6470
2026-04-02,6474,華豫寧,,,36.0,36.05,35.95,36.0,0.0,9.0,TPEx_MI_PRICING,6474
2026-04-02,6482,弘煜科,,,32.4,32.4,31.4,31.45,0.1,8.0,TPEx_MI_PRICING,6482
2026-04-02,6485,點序,,,82.4,82.8,78.0,78.0,-2.8,292.0,TPEx_MI_PRICING,6485
2026-04-02,6486,互動,,,87.4,88.4,85.0,85.2,-0.9,349.0,TPEx_MI_PRICING,6486
2026-04-02,6488,環球晶,,,416.0,424.0,407.0,409.5,-4.0,,TPEx_MI_PRICING,6488
2026-04-02,6492,生華科,,,50.9,50.9,48.9,48.9,-1.4,283.0,TPEx_MI_PRICING,6492
2026-04-02,6494,九齊,,,44.9,44.95,42.8,43.1,-1.4,73.0,TPEx_MI_PRICING,6494
2026-04-02,6496,科懋,,,27.5,27.5,26.5,26.55,-0.45,6.0,TPEx_MI_PRICING,6496
2026-04-02,6498,久禾光,,,88.4,88.4,84.5,85.9,-0.2,29.0,TPEx_MI_PRICING,6498
2026-04-02,6499,益安,,,90.9,92.1,90.4,90.5,-0.8,288.0,TPEx_MI_PRICING,6499
2026-04-02,6506,雙邦,,,16.5,16.7,16.5,16.6,0.0,22.0,TPEx_MI_PRICING,6506
2026-04-02,6508,惠光,,,27.7,27.7,27.0,27.5,-0.45,52.0,TPEx_MI_PRICING,6508
2026-04-02,6509,聚和,,,46.05,46.05,44.45,44.65,-1.4,,TPEx_MI_PRICING,6509
2026-04-02,6510,精測,,,,,,,-190.0,532.0,TPEx_MI_PRICING,6510
2026-04-02,6512,啟發電,,,19.8,19.8,19.65,19.65,-0.35,3.0,TPEx_MI_PRICING,6512
2026-04-02,6516,勤崴國際,,,60.4,60.4,59.9,60.4,0.1,31.0,TPEx_MI_PRICING,6516
2026-04-02,6517,保勝光學,,,56.8,57.0,55.5,56.4,-0.1,85.0,TPEx_MI_PRICING,6517
2026-04-02,6523,達爾膚,,,116.0,117.0,116.0,116.0,0.0,11.0,TPEx_MI_PRICING,6523
2026-04-02,6527,明達醫,,,70.0,70.5,70.0,70.0,-0.1,19.0,TPEx_MI_PRICING,6527
2026-04-02,6530,創威,,,88.7,92.5,88.3,89.2,2.2,,TPEx_MI_PRICING,6530
2026-04-02,6532,瑞耘,,,76.4,76.4,72.7,72.9,-2.2,334.0,TPEx_MI_PRICING,6532
2026-04-02,6535,順藥,,,148.5,149.5,141.5,142.5,-6.0,110.0,TPEx_MI_PRICING,6535
2026-04-02,6538,倉和,,,73.5,74.5,71.8,72.6,0.2,93.0,TPEx_MI_PRICING,6538
2026-04-02,6542,隆中,,,56.0,56.0,55.0,55.0,-1.0,4.0,TPEx_MI_PRICING,6542
2026-04-02,6546,正基,,,68.5,69.5,67.5,68.2,0.7,509.0,TPEx_MI_PRICING,6546
2026-04-02,6547,高端疫苗,,,58.9,59.4,58.3,58.8,0.1,,TPEx_MI_PRICING,6547
2026-04-02,6548,長科*,,,48.25,48.5,46.0,46.0,-1.6,,TPEx_MI_PRICING,6548
2026-04-02,6556,勝品,,,65.3,66.2,65.3,66.2,0.2,5.0,TPEx_MI_PRICING,6556
2026-04-02,6560,欣普羅,,,40.1,40.1,39.5,39.65,-0.65,17.0,TPEx_MI_PRICING,6560
2026-04-02,6561,是方,,,355.0,355.5,350.0,350.5,-3.5,40.0,TPEx_MI_PRICING,6561
2026-04-02,6568,宏觀,,,220.0,223.0,209.5,212.5,-4.5,860.0,TPEx_MI_PRICING,6568
2026-04-02,6569,醫揚,,,94.6,94.6,94.3,94.5,-0.8,19.0,TPEx_MI_PRICING,6569
2026-04-02,6570,維田,,,37.35,37.9,37.35,37.9,-0.05,21.0,TPEx_MI_PRICING,6570
2026-04-02,6574,霈方,,,109.0,109.0,104.5,105.5,-4.0,51.0,TPEx_MI_PRICING,6574
2026-04-02,6576,逸達,,,78.1,78.5,76.3,77.0,-0.3,40.0,TPEx_MI_PRICING,6576
2026-04-02,6577,勁豐,,,76.9,76.9,76.0,76.0,-0.8,14.0,TPEx_MI_PRICING,6577
2026-04-02,6578,達邦蛋白,,,17.6,18.05,17.55,18.0,0.3,21.0,TPEx_MI_PRICING,6578
2026-04-02,6584,南俊國際,,,605.0,605.0,568.0,570.0,-40.0,126.0,TPEx_MI_PRICING,6584
2026-04-02,6588,東典光電,,,139.5,141.5,128.5,131.0,-1.5,,TPEx_MI_PRICING,6588
2026-04-02,6590,普鴻,,,70.0,70.0,69.8,69.8,-0.2,2.0,TPEx_MI_PRICING,6590
2026-04-02,6593,台灣銘板,,,36.85,36.9,36.5,36.9,0.1,37.0,TPEx_MI_PRICING,6593
2026-04-02,6596,寬宏藝術,,,100.5,100.5,96.2,97.2,-2.4,498.0,TPEx_MI_PRICING,6596
2026-04-02,6597,立誠,0.0,0.0,,,,,,0.0,TPEx_MI_PRICING,6597
2026-04-02,6603,富強鑫,,,21.2,21.4,21.0,21.15,-0.05,267.0,TPEx_MI_PRICING,6603
2026-04-02,6609,瀧澤科,,,40.15,40.75,38.2,38.3,-1.65,280.0,TPEx_MI_PRICING,6609
2026-04-02,6612,奈米醫材,,,70.5,70.5,70.0,70.0,-0.3,4.0,TPEx_MI_PRICING,6612
2026-04-02,6613,朋億*,,,208.0,210.0,206.0,208.5,0.5,176.0,TPEx_MI_PRICING,6613
2026-04-02,6615,慧智,,,34.1,34.1,33.5,33.7,-0.35,27.0,TPEx_MI_PRICING,6615
2026-04-02,6616,特昇-KY,,,9.96,10.05,9.95,10.0,0.08,19.0,TPEx_MI_PRICING,6616
2026-04-02,6617,共信-KY,,,67.9,69.3,66.4,66.6,-0.9,116.0,TPEx_MI_PRICING,6617
2026-04-02,6620,漢達,,,68.6,68.8,67.5,67.5,-1.0,145.0,TPEx_MI_PRICING,6620
2026-04-02,6624,萬年清,,,59.8,59.8,56.5,58.6,0.2,23.0,TPEx_MI_PRICING,6624
2026-04-02,6629,泰金-KY,,,106.0,107.0,105.0,107.0,1.0,7.0,TPEx_MI_PRICING,6629
2026-04-02,6637,醫影,,,71.4,71.8,70.9,71.2,-0.6,24.0,TPEx_MI_PRICING,6637
2026-04-02,6640,均華,,,,,,,-15.0,597.0,TPEx_MI_PRICING,6640
2026-04-02,6642,富致,,,53.2,53.4,53.0,53.1,-0.7,38.0,TPEx_MI_PRICING,6642
2026-04-02,6643,M31,,,491.0,496.5,470.5,471.0,-15.0,963.0,TPEx_MI_PRICING,6643
2026-04-02,6649,台生材,,,47.35,47.4,45.3,46.45,0.2,47.0,TPEx_MI_PRICING,6649
2026-04-02,6651,全宇昕,,,85.5,87.8,82.6,87.8,2.8,77.0,TPEx_MI_PRICING,6651
2026-04-02,6654,天正國際,,,89.1,90.6,89.0,90.6,-0.6,15.0,TPEx_MI_PRICING,6654
2026-04-02,6661,威健生技,,,18.5,19.0,18.3,18.6,-0.55,6.0,TPEx_MI_PRICING,6661
2026-04-02,6662,樂斯科,,,28.75,28.8,28.4,28.8,0.0,9.0,TPEx_MI_PRICING,6662
2026-04-02,6664,群翊,,,345.5,354.5,345.0,354.5,32.0,,TPEx_MI_PRICING,6664
2026-04-02,6667,信紘科,,,240.0,241.5,235.5,236.0,-3.5,206.0,TPEx_MI_PRICING,6667
2026-04-02,6679,鈺太,,,247.5,252.0,243.5,244.5,-4.5,163.0,TPEx_MI_PRICING,6679
2026-04-02,6680,鑫創電子,,,58.0,58.0,58.0,58.0,2.2,1.0,TPEx_MI_PRICING,6680
2026-04-02,6683,雍智科技,,,,,,,-55.0,,TPEx_MI_PRICING,6683
2026-04-02,6684,安格,,,44.0,44.0,42.15,42.7,-0.3,68.0,TPEx_MI_PRICING,6684
2026-04-02,6690,安碁資訊,,,164.0,165.0,163.0,163.0,-0.5,30.0,TPEx_MI_PRICING,6690
2026-04-02,6692,進能服,,,30.6,32.1,30.6,31.8,1.2,36.0,TPEx_MI_PRICING,6692
2026-04-02,6693,廣閎科,,,106.5,110.5,106.5,108.0,2.0,576.0,TPEx_MI_PRICING,6693
2026-04-02,6697,東捷資訊,,,41.65,41.65,40.3,41.15,-0.35,17.0,TPEx_MI_PRICING,6697
2026-04-02,6703,軒郁,,,114.0,116.5,113.5,116.5,3.5,71.0,TPEx_MI_PRICING,6703
2026-04-02,6708,天擎,,,40.4,40.4,40.35,40.4,0.0,3.0,TPEx_MI_PRICING,6708
2026-04-02,6712,長聖,,,142.5,143.5,140.5,140.5,-1.5,125.0,TPEx_MI_PRICING,6712
2026-04-02,6716,應廣,,,68.0,68.0,64.0,64.0,-2.7,99.0,TPEx_MI_PRICING,6716
2026-04-02,6720,久昌,,,172.5,173.0,165.0,165.0,-7.5,117.0,TPEx_MI_PRICING,6720
2026-04-02,6721,信實,,,59.2,59.2,58.8,58.8,-0.4,32.0,TPEx_MI_PRICING,6721
2026-04-02,6725,矽科宏晟,,,259.5,264.0,253.0,262.0,10.0,596.0,TPEx_MI_PRICING,6725
2026-04-02,6727,亞泰金屬,,,333.0,358.0,321.5,358.0,32.5,,TPEx_MI_PRICING,6727
2026-04-02,6728,上洋,,,117.0,117.5,116.5,117.0,0.0,7.0,TPEx_MI_PRICING,6728
2026-04-02,6730,常廣,,,35.75,35.75,35.0,35.75,-0.25,31.0,TPEx_MI_PRICING,6730
2026-04-02,6732,昇佳電子,,,146.5,149.5,144.5,144.5,-4.5,104.0,TPEx_MI_PRICING,6732
2026-04-02,6733,博晟生醫,,,33.4,33.8,32.7,32.8,-0.05,63.0,TPEx_MI_PRICING,6733
2026-04-02,6735,美達科技,,,62.4,62.4,62.1,62.4,5.6,112.0,TPEx_MI_PRICING,6735
2026-04-02,6739,竹陞科技,,,,,,,75.0,,TPEx_MI_PRICING,6739
2026-04-02,6741,91APP*-KY,,,62.1,62.1,61.3,61.5,-0.5,46.0,TPEx_MI_PRICING,6741
2026-04-02,6751,智聯服務,,,50.8,50.8,50.2,50.5,0.1,9.0,TPEx_MI_PRICING,6751
2026-04-02,6752,叡揚,,,107.0,108.5,105.0,105.0,-1.5,47.0,TPEx_MI_PRICING,6752
2026-04-02,6761,穩得,,,162.0,164.0,157.5,159.0,0.0,472.0,TPEx_MI_PRICING,6761
2026-04-02,6762,達亞,0.0,0.0,,,,,,0.0,TPEx_MI_PRICING,6762
2026-04-02,6763,綠界科技*,,,47.15,47.2,46.75,46.9,-0.25,107.0,TPEx_MI_PRICING,6763
2026-04-02,6767,台微醫,,,28.0,28.35,28.0,28.3,0.55,9.0,TPEx_MI_PRICING,6767
2026-04-02,6785,昱展新藥,,,171.5,171.5,167.0,167.0,-5.0,37.0,TPEx_MI_PRICING,6785
2026-04-02,6788,華景電,,,369.5,387.5,363.0,373.5,10.5,,TPEx_MI_PRICING,6788
2026-04-02,6791,虎門科技,,,97.0,97.3,96.3,97.1,-0.2,7.0,TPEx_MI_PRICING,6791
2026-04-02,6803,崑鼎,,,288.5,290.5,288.5,288.5,-0.5,54.0,TPEx_MI_PRICING,6803
2026-04-02,6804,明係,,,16.85,16.85,16.7,16.8,-0.25,16.0,TPEx_MI_PRICING,6804
2026-04-02,6811,宏碁資訊,,,186.5,186.5,182.5,183.0,-3.0,33.0,TPEx_MI_PRICING,6811
2026-04-02,6821,聯寶,,,57.4,61.6,56.5,56.5,-2.5,776.0,TPEx_MI_PRICING,6821
2026-04-02,6823,濾能,,,63.5,63.5,61.0,61.7,-1.5,82.0,TPEx_MI_PRICING,6823
2026-04-02,6829,千附精密,,,119.5,119.5,115.0,116.5,-2.5,315.0,TPEx_MI_PRICING,6829
2026-04-02,6840,東研信超,,,60.4,60.4,59.2,59.5,-0.3,29.0,TPEx_MI_PRICING,6840
2026-04-02,6841,長佳智能,,,62.2,62.2,60.1,60.1,-1.5,146.0,TPEx_MI_PRICING,6841
2026-04-02,6843,進典,,,45.0,45.2,44.0,44.7,-0.3,19.0,TPEx_MI_PRICING,6843
2026-04-02,6844,諾貝兒,,,63.3,64.0,63.3,64.0,0.7,2.0,TPEx_MI_PRICING,6844
2026-04-02,6846,綠茵,,,70.7,71.0,70.1,71.0,-0.2,5.0,TPEx_MI_PRICING,6846
2026-04-02,6855,數泓科,,,106.0,109.5,105.5,109.5,1.5,5.0,TPEx_MI_PRICING,6855
2026-04-02,6856,鑫傳,,,52.5,52.5,52.5,52.5,-0.2,1.0,TPEx_MI_PRICING,6856
2026-04-02,6859,伯特光,,,115.5,116.0,113.0,114.0,-3.0,38.0,TPEx_MI_PRICING,6859
2026-04-02,6865,偉康科技,,,39.0,39.1,37.25,37.25,-1.15,41.0,TPEx_MI_PRICING,6865
2026-04-02,6870,騰雲,,,190.0,193.5,182.5,184.5,-3.0,45.0,TPEx_MI_PRICING,6870
2026-04-02,6872,浩宇生醫,,,16.7,16.85,16.7,16.8,0.1,9.0,TPEx_MI_PRICING,6872
2026-04-02,6874,倍力,,,86.6,88.3,83.9,84.3,-3.2,70.0,TPEx_MI_PRICING,6874
2026-04-02,6875,國邑*,,,39.1,39.15,38.0,38.05,-0.95,45.0,TPEx_MI_PRICING,6875
2026-04-02,6877,鏵友益,,,115.0,122.0,113.5,116.5,3.0,689.0,TPEx_MI_PRICING,6877
2026-04-02,6881,潤德,,,234.5,236.0,234.5,236.0,1.5,11.0,TPEx_MI_PRICING,6881
2026-04-02,6884,海柏特,,,34.2,34.45,33.95,34.45,-0.35,8.0,TPEx_MI_PRICING,6884
2026-04-02,6894,衛司特,,,326.5,332.5,312.5,312.5,-8.0,146.0,TPEx_MI_PRICING,6894
2026-04-02,6895,宏碩系統,,,183.5,187.0,174.0,179.5,-7.5,188.0,TPEx_MI_PRICING,6895
2026-04-02,6899,創為精密,,,52.2,52.2,51.1,51.2,-0.5,8.0,TPEx_MI_PRICING,6899
2026-04-02,6903,巨漢,,,288.0,293.0,279.0,279.0,-8.0,542.0,TPEx_MI_PRICING,6903
2026-04-02,6904,伯鑫,0.0,0.0,,,,,,0.0,TPEx_MI_PRICING,6904
2026-04-02,6907,雅特力-KY,,,109.0,109.0,98.1,98.2,-10.8,393.0,TPEx_MI_PRICING,6907
2026-04-02,6910,德鴻,,,29.65,31.0,29.65,30.0,1.3,128.0,TPEx_MI_PRICING,6910
2026-04-02,6913,鴻呈,,,108.0,108.0,106.5,107.0,0.5,73.0,TPEx_MI_PRICING,6913
2026-04-02,6922,宸曜,,,156.5,157.0,150.5,152.5,-2.5,24.0,TPEx_MI_PRICING,6922
2026-04-02,6925,意藍,,,74.3,75.0,71.9,71.9,-2.4,45.0,TPEx_MI_PRICING,6925
2026-04-02,6929,佑全,,,29.85,30.7,29.85,30.0,-0.9,3.0,TPEx_MI_PRICING,6929
2026-04-02,6953,家碩,,,213.0,213.0,207.5,208.0,-5.0,13.0,TPEx_MI_PRICING,6953
2026-04-02,6961,旅天下,,,57.0,57.5,56.1,56.3,-0.6,30.0,TPEx_MI_PRICING,6961
2026-04-02,6967,汎瑋材料,,,64.0,64.4,62.0,62.1,-1.9,56.0,TPEx_MI_PRICING,6967
2026-04-02,6968,萬達寵物,,,45.5,45.55,44.8,44.8,-0.75,58.0,TPEx_MI_PRICING,6968
